,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
58495,"Clear the area now!
","ये जगह फ़ौरन ख़ाली कर दें !
","['clear', 'the', 'area', 'now']",4,"['<begin>', 'ये', 'जगह', 'फ़ौरन', 'ख़ाली', 'कर', 'दें', '<end>']",6,"[0, 0, 0, 0, 35, 844, 6, 42]","[1, 2, 27, 970, 971, 45, 972, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 27, 970, 971, 45, 972, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अब', 'अब', 'अब', 'है', '<end>']",3.962202964580828e-232
35762,"( glove compartment opens )
","(दस्तानाडिब्बेखुलतीहै)
","['glove', 'compartment', 'opens']",3,"['<begin>', 'दस्तानाडिब्बेखुलतीहै', '<end>']",1,"[0, 0, 0, 0, 0, 1689, 4223, 4222]","[1, 5025, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5025, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दरवाजा', 'दरवाजा', 'है', '<end>']",4.413552387407973e-155
39850,"She doesn't have to die.
","वह मरने के लिए नहीं है
","['she', 'does', 'not', 'have', 'to', 'die']",6,"['<begin>', 'वह', 'मरने', 'के', 'लिए', 'नहीं', 'है', '<end>']",6,"[0, 0, 589, 149, 162, 23, 1180, 61]","[1, 68, 2159, 15, 122, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 2159, 15, 122, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'कहा', 'के', 'लिए', 'नहीं', 'है', '<end>']",0.7264001139545917
64512,"No, this was different.
","नहीं, यह अलग था।
","['no', 'this', 'was', 'different']",4,"['<begin>', 'नहीं', 'यह', 'अलग', 'था', '<end>']",4,"[0, 0, 0, 0, 62, 109, 3, 20]","[1, 22, 41, 69, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 41, 69, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'यह', 'एक', 'नहीं', 'है', '<end>']",0.40052744847255717
35037,"- IT'S ONLY MUSIC.
","- यह केवल संगीत है.
","['it', 'is', 'only', 'music']",4,"['<begin>', 'यह', 'केवल', 'संगीत', 'है', '<end>']",4,"[0, 0, 0, 0, 302, 227, 2, 43]","[1, 41, 269, 349, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 269, 349, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'ही', 'है', '<end>']",3.90900044629453e-78
38996,"Engaged in recovery now.
","अब वसूली में लगे हुए है.
","['engaged', 'in', 'recovery', 'now']",4,"['<begin>', 'अब', 'वसूली', 'में', 'लगे', 'हुए', 'है', '<end>']",6,"[0, 0, 0, 0, 35, 2560, 28, 425]","[1, 40, 3036, 28, 2157, 2158, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 3036, 28, 2157, 2158, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अब', 'अब', 'में', 'कर', 'रहे', 'हैं', '<end>']",0.29064812105597054
36823,"- It's my decision.
","- यह मेरा फैसला है.
","['it', 'is', 'my', 'decision']",4,"['<begin>', 'यह', 'मेरा', 'फैसला', 'है', '<end>']",4,"[0, 0, 0, 0, 3024, 76, 2, 43]","[1, 41, 180, 3214, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 180, 3214, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'मेरा', 'मेरा', 'है', '<end>']",0.605782442748654
20245,"Who brought this guy along?
","साथ में यह लड़का कौन लाया?
","['who', 'brought', 'this', 'guy', 'along']",5,"['<begin>', 'साथ', 'में', 'यह', 'लड़का', 'कौन', 'लाया', '<end>']",6,"[0, 0, 0, 1760, 241, 3, 1266, 1]","[1, 16, 28, 41, 755, 4, 1486, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[16, 28, 41, 755, 4, 1486, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उन्होंने', 'कहा', 'कि', 'कि', 'आदमी', 'आदमी', '<end>']",2.3291939800595345e-78
50179,"(CHUCKLES) Yeah, I think so.
","(हंसते हुए) हाँ, मुझे ऐसा लगता है.
","['chuckles', 'yeah', 'i', 'think', 'so']",5,"['<begin>', 'हंसते', 'हुए', 'हाँ', 'मुझे', 'ऐसा', 'लगता', 'है', '<end>']",7,"[0, 0, 0, 65, 216, 73, 230, 316]","[1, 522, 2158, 272, 77, 118, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[522, 2158, 272, 77, 118, 288, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'मैं', 'मैं', 'पता', 'है', '<end>']",0.12832872822194194
10422,"Wejust got nailed, man.!
","हम फंस गये, यार.
","['wejust', 'got', 'nailed', 'man']",4,"['<begin>', 'हम', 'फंस', 'गये', 'यार', '<end>']",4,"[0, 0, 0, 0, 4, 1235, 277, 1234]","[1, 161, 1444, 1445, 425, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 1444, 1445, 425, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'शायद', 'सही', 'मिल', 'गया', '<end>']",3.7543227245346106e-78
42254,"[ WIND CHIMES RINGING ]
","[पवन बज झंकार]
","['[', 'wind', 'chimes', 'ringing', ']']",5,"['<begin>', '[पवन', 'बज', 'झंकार]', '<end>']",3,"[0, 0, 0, 239, 1443, 5008, 2266, 236]","[1, 5938, 1701, 5939, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5938, 1701, 5939, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', '<end>']",3.5384650434980955e-233
3752,"Oh, it's only paper.
","ओह, यह तो कागज है.
","['oh', 'it', 'is', 'only', 'paper']",5,"['<begin>', 'ओह', 'यह', 'तो', 'कागज', 'है', '<end>']",5,"[0, 0, 0, 1464, 227, 2, 43, 184]","[1, 216, 41, 34, 1726, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[216, 41, 34, 1726, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'यह', 'यह', 'नहीं', 'है', '<end>']",0.393755531055134
44044,"Echo, you're a go.
","इको, आप एक जाने हैं.
","['echo', 'you', 'are', 'a', 'go']",5,"['<begin>', 'इको', 'आप', 'एक', 'जाने', 'हैं', '<end>']",5,"[0, 0, 0, 52, 17, 95, 21, 2506]","[1, 2971, 186, 120, 773, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2971, 186, 120, 773, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'तुम', 'एक', 'जा', 'रहे', 'हैं', '<end>']",0.4797543511401896
8599,"- Give them to me.
","- उन्हें मुझे दे.
","['give', 'them', 'to', 'me']",4,"['<begin>', 'उन्हें', 'मुझे', 'दे', '<end>']",3,"[0, 0, 0, 0, 71, 149, 15, 240]","[1, 295, 77, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[295, 77, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरी', 'मेरी', 'बात', 'करो', '<end>']",5.4925306713204074e-155
34100,"I'm telling you the truth.
","मैं तुम्हें सच कह रहा हूँ।
","['i', 'am', 'telling', 'you', 'the', 'truth']",6,"['<begin>', 'मैं', 'तुम्हें', 'सच', 'कह', 'रहा', 'हूँ', '<end>']",6,"[0, 0, 1263, 6, 21, 3133, 74, 73]","[1, 81, 258, 224, 239, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 258, 224, 239, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'तुम्हें', 'बात', 'में', 'रहा', 'है', '<end>']",0.46880116552109213
50000,"All right, everybody, let's eat.
","सब ठीक है, सब लोग, चलो खाओ.
","['all', 'right', 'everybody', 'let', 'us', 'eat']",6,"['<begin>', 'सब', 'ठीक', 'है', 'सब', 'लोग', 'चलो', 'खाओ', '<end>']",7,"[0, 0, 1065, 51, 50, 625, 274, 309]","[1, 236, 98, 5, 236, 31, 58, 3274, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[236, 98, 5, 236, 31, 58, 3274, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ठीक', 'है', 'हम', 'हमें', 'ठीक', 'है', '<end>']",0.3014351584843969
88569,"What am I looking at?
","मेरी नज़र किस पर है?
","['what', 'am', 'i', 'looking', 'at']",5,"['<begin>', 'मेरी', 'नज़र', 'किस', 'पर', 'है', '<end>']",5,"[0, 0, 0, 215, 855, 73, 74, 90]","[1, 567, 1947, 2658, 234, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[567, 1947, 2658, 234, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'क्या', 'पर', 'आ', 'रहा', 'हूँ', '<end>']",0.166352496246992
12881,"We must go on, Ptolemy.
","हम टॉलेमी पर जाना चाहिए.
","['we', 'must', 'go', 'on', 'ptolemy']",5,"['<begin>', 'हम', 'टॉलेमी', 'पर', 'जाना', 'चाहिए', '<end>']",5,"[0, 0, 0, 3864, 49, 52, 329, 134]","[1, 161, 4585, 234, 804, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 4585, 234, 804, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'पर', 'पर', 'ले', 'सकते', 'हैं', '<end>']",0.178551492991616
4198,"Are you so goddamn stupid?
","क्या इतने बेवकूफ हो?
","['are', 'you', 'so', 'goddamn', 'stupid']",5,"['<begin>', 'क्या', 'इतने', 'बेवकूफ', 'हो', '<end>']",4,"[0, 0, 0, 3218, 1921, 65, 21, 95]","[1, 176, 900, 1680, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 900, 1680, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'आप', 'तरह', 'की', 'तरह', 'से', 'तरह', 'कर', 'रहे', 'हैं', '<end>']",5.308748212294969e-155
60767,"I can promise you that.
","मैं आपको लगता है कि वादा कर सकते हैं.
","['i', 'can', 'promise', 'you', 'that']",5,"['<begin>', 'मैं', 'आपको', 'लगता', 'है', 'कि', 'वादा', 'कर', 'सकते', 'हैं', '<end>']",9,"[0, 0, 0, 58, 21, 330, 91, 73]","[1, 81, 461, 288, 5, 65, 1084, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 461, 288, 5, 65, 1084, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'लगता', 'है', 'कि', 'आप', 'कर', 'सकते', 'हैं', '<end>']",0.6874305322058263
27624,"Beast, havok, back him up.
","द बीस्ट! Havok! उन्हें वापस ऊपर!
","['beast', 'havok', 'back', 'him', 'up']",5,"['<begin>', 'द', 'बीस्ट', 'havok', 'उन्हें', 'वापस', 'ऊपर', '<end>']",6,"[0, 0, 0, 144, 150, 257, 5444, 5443]","[1, 6238, 6485, 6486, 295, 296, 370, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6238, 6485, 6486, 295, 296, 370, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसके', 'उसे', 'उसे', 'उसे', 'कर', 'रहा', 'था', '<end>']",4.899235165622407e-155
87961,"Listen, John... with all sincerity...
","सुनो, जॉन ... सब ईमानदारी के साथ ...
","['listen', 'john', 'with', 'all', 'sincerity']",5,"['<begin>', 'सुनो', 'जॉन', 'सब', 'ईमानदारी', 'के', 'साथ', '<end>']",6,"[0, 0, 0, 5363, 309, 14, 2772, 381]","[1, 432, 1347, 236, 1031, 15, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[432, 1347, 236, 1031, 15, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उन', 'के', 'के', 'साथ', 'के', 'साथ', 'के', 'साथ', '<end>']",0.2751921668885054
72477,"No honor among thieves, eh?
","चोरों के बीच कोई सम्मान है, ना?
","['no', 'honor', 'among', 'thieves', 'eh']",5,"['<begin>', 'चोरों', 'के', 'बीच', 'कोई', 'सम्मान', 'है', 'ना', '<end>']",7,"[0, 0, 0, 3358, 3503, 4349, 2993, 20]","[1, 5167, 15, 2855, 89, 1416, 5, 317, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5167, 15, 2855, 89, 1416, 5, 317, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'के', 'का', 'का', 'का', 'कोई', 'नहीं', '<end>']",0.286661259803594
73962,"I love you, Daddy.
","मैं आपसे प्यार करता हूँ पिताजी।
","['i', 'love', 'you', 'daddy']",4,"['<begin>', 'मैं', 'आपसे', 'प्यार', 'करता', 'हूँ', 'पिताजी', '<end>']",6,"[0, 0, 0, 0, 1637, 21, 221, 73]","[1, 81, 1709, 678, 823, 86, 353, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1709, 678, 823, 86, 353, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'करता', 'हूँ', '<end>']",0.5690469010772207
45528,"Raleigh, this is Hercules Hansen,
","रैले, इस पहलवान हैनसेन है,
","['raleigh', 'this', 'is', 'hercules', 'hansen']",5,"['<begin>', 'रैले', 'इस', 'पहलवान', 'हैनसेन', 'है', '<end>']",5,"[0, 0, 0, 4338, 4337, 2, 3, 670]","[1, 767, 109, 6133, 5157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[767, 109, 6133, 5157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'एक', 'है', 'है', '<end>']",2.547684994975259e-78
47916,"Strategos would never allow it.
","Strategos यह अनुमति कभी नहीं होता.
","['strategos', 'would', 'never', 'allow', 'it']",5,"['<begin>', 'strategos', 'यह', 'अनुमति', 'कभी', 'नहीं', 'होता', '<end>']",6,"[0, 0, 0, 43, 4365, 537, 278, 4364]","[1, 5187, 41, 5188, 23, 22, 228, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5187, 41, 5188, 23, 22, 228, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इसे', 'इसे', 'इसे', 'नहीं', 'यह', 'नहीं', '<end>']",0.22021739555444542
62709,"You can't be serious.
","आप गंभीर नहीं हो सकता.
","['you', 'cannot', 'be', 'serious']",4,"['<begin>', 'आप', 'गंभीर', 'नहीं', 'हो', 'सकता', '<end>']",5,"[0, 0, 0, 0, 1206, 251, 272, 21]","[1, 186, 1409, 22, 36, 427, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 1409, 22, 36, 427, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'कर', 'नहीं', 'हो', '<end>']",0.3882143280545279
79999,"Her name is Saraswati.
","उसका नाम सरस्वती है।
","['her', 'name', 'is', 'saraswati']",4,"['<begin>', 'उसका', 'नाम', 'सरस्वती', 'है', '<end>']",4,"[0, 0, 0, 0, 1771, 2, 220, 168]","[1, 194, 256, 2090, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[194, 256, 2090, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'उसका', 'नाम', 'नाम', 'है', '<end>']",0.4959727155530249
466,"Isn't the mission always open?
","क्या सत्संग हमेशा खुला नहीं रहता है?
","['is', 'not', 'the', 'mission', 'always', 'open']",6,"['<begin>', 'क्या', 'सत्संग', 'हमेशा', 'खुला', 'नहीं', 'रहता', 'है', '<end>']",7,"[0, 0, 1638, 1323, 1431, 6, 23, 2]","[1, 176, 3612, 749, 4259, 22, 2524, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 3612, 749, 4259, 22, 2524, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कि', 'अभी', 'के', 'नहीं', 'से', 'नहीं', 'है', '<end>']",0.19191738050839116
1313,"I arrived here yesterday.
","कलयहांपहुंचा
","['i', 'arrived', 'here', 'yesterday']",4,"['<begin>', 'कलयहांपहुंचा', '<end>']",1,"[0, 0, 0, 0, 1775, 66, 491, 73]","[1, 2096, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2096, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'यहाँ', 'यहाँ', '<end>']",3.5318487635731415e-78
93,"I know, I know.
","मुझे पता है, पता है.
","['i', 'know', 'i', 'know']",4,"['<begin>', 'मुझे', 'पता', 'है', 'पता', 'है', '<end>']",5,"[0, 0, 0, 0, 223, 73, 223, 73]","[1, 77, 259, 5, 259, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 259, 5, 259, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'पता', 'है', 'मैं', 'पता', 'है', '<end>']",0.7635414465786532
16877,"What are you thinking?
","आप क्या सोच रहे हो?
","['what', 'are', 'you', 'thinking']",4,"['<begin>', 'आप', 'क्या', 'सोच', 'रहे', 'हो', '<end>']",5,"[0, 0, 0, 0, 456, 21, 95, 90]","[1, 186, 176, 514, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 176, 514, 190, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']",0.5918150152544451
18229,"I cannot bear to live.
","मैं जीना नहीं देख सकती.
","['i', 'cannot', 'bear', 'to', 'live']",5,"['<begin>', 'मैं', 'जीना', 'नहीं', 'देख', 'सकती', '<end>']",5,"[0, 0, 0, 1037, 149, 2245, 272, 73]","[1, 81, 4445, 22, 85, 466, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 4445, 22, 85, 466, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'आप', 'को', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']",0.368275540257269
79731,"There were 9 before me?
","वहाँ 9 मेरे सामने थे?
","['there', 'were', '9', 'before', 'me']",5,"['<begin>', 'वहाँ', '9', 'मेरे', 'सामने', 'थे', '<end>']",5,"[0, 0, 0, 71, 1245, 332, 267, 16]","[1, 51, 385, 99, 1617, 310, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[51, 385, 99, 1617, 310, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'मुझसे', 'रहे', 'थे', '<end>']",0.17945603134324437
18103,"""your ass is grass.""
","""अपने गधे घास है.""
","['your', 'ass', 'is', 'grass']",4,"['<begin>', 'अपने', 'गधे', 'घास', 'है', '<end>']",4,"[0, 0, 0, 0, 3186, 2, 3185, 46]","[1, 149, 1009, 3784, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[149, 1009, 3784, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'नाम', 'की', 'है', '<end>']",0.35004827764973984
4906,"Talk to me, boy.
","मुझसे बात करो, लड़के.
","['talk', 'to', 'me', 'boy']",4,"['<begin>', 'मुझसे', 'बात', 'करो', 'लड़के', '<end>']",4,"[0, 0, 0, 0, 657, 71, 149, 863]","[1, 168, 251, 80, 3338, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[168, 251, 80, 3338, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'मेरी', 'बात', 'दो', '<end>']",0.2978735710993476
40874,"Wait a minute ...
","एक मिनट रुको...
","['wait', 'a', 'minute']",3,"['<begin>', 'एक', 'मिनट', 'रुको', '<end>']",3,"[0, 0, 0, 0, 0, 1193, 17, 72]","[1, 120, 386, 876, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[120, 386, 876, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'मिनट', 'मिनट', '<end>']",0.6132297420585351
59906,"Take 5 on 38.
","38 पर 5 लो.
","['take', '5', 'on', '38']",4,"['<begin>', '38', 'पर', '5', 'लो', '<end>']",4,"[0, 0, 0, 0, 2874, 49, 1619, 125]","[1, 3421, 234, 1919, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3421, 234, 1919, 124, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'पर', 'पर', '<end>']",3.325231911144024e-78
