,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
240,4112,"You mustn't lie before God.
","तुम्हें भगवान के सामने झूठ नहीं बोलना चाहिए.
","['you', 'must', 'not', 'lie', 'before', 'god']",6,"['<begin>', 'तुम्हें', 'भगवान', 'के', 'सामने', 'झूठ', 'नहीं', 'बोलना', 'चाहिए', '<end>']",8,"[0, 0, 185, 1245, 2415, 23, 329, 21]","[1, 258, 217, 15, 1617, 554, 22, 4787, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[258, 217, 15, 1617, 554, 22, 4787, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'किसी', 'को', 'नहीं', 'नहीं', 'होगा', '<end>']",0.08378167036952369,"['<begin>', 'आप', 'को', 'को', 'नहीं', 'नहीं', '<end>']","[[0.00103072 0.00259613 0.18933922 0.30034637 0.14043571 0.35131434
  0.01374882 0.00118861]
 [0.00103072 0.00259613 0.18933925 0.3003463  0.14043573 0.3513144
  0.01374882 0.00118861]
 [0.00103072 0.00259613 0.18933922 0.30034637 0.14043571 0.35131434
  0.01374881 0.00118861]
 [0.00103073 0.00259613 0.18933925 0.3003463  0.14043573 0.3513144
  0.01374882 0.00118861]
 [0.00103072 0.00259613 0.18933927 0.30034646 0.14043568 0.35131428
  0.01374881 0.00118861]
 [0.00103072 0.00259613 0.18933925 0.3003463  0.14043579 0.3513144
  0.01374882 0.00118861]]"
241,33819,"I've got plenty of leverage.
","मैं लाभ उठाने के बहुत सारे मिल गया है.
","['i', 'have', 'got', 'plenty', 'of', 'leverage']",6,"['<begin>', 'मैं', 'लाभ', 'उठाने', 'के', 'बहुत', 'सारे', 'मिल', 'गया', 'है', '<end>']",9,"[0, 0, 3737, 54, 3736, 277, 162, 73]","[1, 81, 346, 4430, 15, 91, 824, 320, 321, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 346, 4430, 15, 91, 824, 320, 321, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'कुछ', 'पास', 'मिल', 'गया', 'है', '<end>']",0.11418412802091381,"['<begin>', 'मैं', 'कुछ', 'कुछ', 'कुछ', 'की', 'जरूरत', 'है', '<end>']","[[0.00748413 0.01121346 0.2190449  0.3186684  0.14600717 0.19077127
  0.09660836 0.0102024 ]
 [0.00748413 0.01121346 0.21904485 0.31866837 0.14600717 0.1907713
  0.09660836 0.0102024 ]
 [0.00748413 0.01121346 0.21904477 0.3186684  0.14600715 0.19077136
  0.09660836 0.0102024 ]
 [0.00748413 0.01121346 0.21904479 0.3186684  0.14600717 0.19077125
  0.09660836 0.0102024 ]
 [0.00748413 0.01121346 0.21904488 0.3186683  0.14600715 0.19077127
  0.09660837 0.0102024 ]
 [0.00748413 0.01121346 0.21904482 0.31866837 0.14600714 0.19077134
  0.09660837 0.0102024 ]
 [0.00748413 0.01121346 0.21904485 0.31866837 0.14600717 0.1907713
  0.09660835 0.0102024 ]
 [0.00748413 0.01121346 0.21904485 0.31866837 0.14600717 0.1907713
  0.09660834 0.0102024 ]]"
242,54356,"Where did you get this?
","तुम कहाँ यह मिला?
","['where', 'did', 'you', 'get', 'this']",5,"['<begin>', 'तुम', 'कहाँ', 'यह', 'मिला', '<end>']",4,"[0, 0, 0, 3, 167, 21, 202, 127]","[1, 30, 237, 41, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 237, 41, 1275, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम्हें', 'कहाँ', 'किया', '<end>']",0.1825825149732829,"['<begin>', 'आप', 'यह', 'एक', 'होगा', '<end>']","[[2.19267404e-05 1.03925791e-04 1.19612098e-03 6.05232060e-01
  3.34875464e-01 4.02358845e-02 1.79925766e-02 3.42068292e-04]
 [2.19267367e-05 1.03925777e-04 1.19612075e-03 6.05231941e-01
  3.34875584e-01 4.02358808e-02 1.79925691e-02 3.42068262e-04]
 [2.19267476e-05 1.03925711e-04 1.19612005e-03 6.05232239e-01
  3.34875435e-01 4.02358435e-02 1.79925598e-02 3.42068059e-04]
 [2.19267367e-05 1.03925777e-04 1.19612075e-03 6.05231941e-01
  3.34875584e-01 4.02359031e-02 1.79925561e-02 3.42068262e-04]
 [2.19267386e-05 1.03925784e-04 1.19612087e-03 6.05232000e-01
  3.34875584e-01 4.02358845e-02 1.79925580e-02 3.42068262e-04]]"
243,37923,"Why are you so late?
","इतनी देर क्यों?
","['why', 'are', 'you', 'so', 'late']",5,"['<begin>', 'इतनी', 'देर', 'क्यों', '<end>']",3,"[0, 0, 0, 3510, 65, 21, 95, 94]","[1, 967, 2683, 112, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[967, 2683, 112, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'क्यों', 'क्यों', 'हैं', '<end>']",0.15071676257541072,"['<begin>', 'आप', 'क्या', 'हो', 'कैसे', 'हैं', '<end>']","[[0.00318317 0.00558233 0.01597567 0.57770586 0.13387536 0.12554164
  0.10925736 0.02887868]
 [0.00318317 0.00558233 0.01597567 0.57770586 0.13387534 0.12554166
  0.10925736 0.02887868]
 [0.00318317 0.00558232 0.01597566 0.57770586 0.13387534 0.12554164
  0.10925734 0.02887868]
 [0.00318317 0.00558232 0.01597567 0.57770586 0.13387534 0.12554164
  0.10925736 0.02887868]
 [0.00318317 0.00558233 0.01597567 0.5777057  0.13387537 0.12554166
  0.10925737 0.02887869]
 [0.00318317 0.00558233 0.01597567 0.57770574 0.13387534 0.12554164
  0.10925737 0.02887869]]"
244,23879,"Because we're sand they're flowers.
","क्योंकि हम रेत कर रहे हैं... ... वे फूल रहे हैं.
","['because', 'we', 'are', 'sand', 'they', 'are', 'flowers']",7,"['<begin>', 'क्योंकि', 'हम', 'रेत', 'कर', 'रहे', 'हैं', 'वे', 'फूल', 'रहे', 'हैं', '<end>']",10,"[0, 4083, 95, 266, 4082, 95, 134, 801]","[1, 1213, 161, 3150, 45, 190, 54, 309, 533, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1213, 161, 3150, 45, 190, 54, 309, 533, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'वे', 'वे', 'हैं', 'हैं', '<end>']",0.3183929892067071,"['<begin>', 'वे', 'हम', 'वे', 'वे', 'कर', 'रहे', 'हैं', '<end>']","[[0.03903231 0.1458052  0.29543698 0.4642726  0.02013043 0.02562619
  0.00682597 0.00287039]
 [0.0390323  0.1458052  0.29543734 0.4642723  0.02013043 0.02562618
  0.00682597 0.00287039]
 [0.03903228 0.1458051  0.29543707 0.4642726  0.02013042 0.02562617
  0.00682597 0.00287039]
 [0.0390323  0.14580522 0.29543695 0.46427253 0.02013042 0.02562617
  0.00682597 0.00287039]
 [0.03903232 0.14580518 0.29543713 0.46427238 0.02013044 0.02562619
  0.00682597 0.00287039]
 [0.03903231 0.14580522 0.29543722 0.46427232 0.02013044 0.02562618
  0.00682597 0.00287039]
 [0.03903228 0.14580512 0.295437   0.46427265 0.02013042 0.02562616
  0.00682597 0.00287039]
 [0.0390323  0.14580522 0.29543713 0.46427238 0.02013043 0.02562618
  0.00682597 0.00287039]]"
245,50027,"Subtitles Provided By Worldwide7477
","Worldwide7477 द्वारा प्रदान उपशीर्षक
","['subtitles', 'provided', 'by', 'worldwide7477']",4,"['<begin>', 'worldwide7477', 'द्वारा', 'प्रदान', 'उपशीर्षक', '<end>']",4,"[0, 0, 0, 0, 1449, 305, 1448, 1966]","[1, 1703, 1212, 2323, 2324, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1703, 1212, 2323, 2324, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'worldwide7477', 'द्वारा', 'द्वारा', 'द्वारा', '<end>']",1.603304137653093e-79,"['<begin>', 'भगवान', 'वे', '<end>']","[[0.01706697 0.01173254 0.0081368  0.00660991 0.0013552  0.763293
  0.07572519 0.11608034]
 [0.01706697 0.01173253 0.0081368  0.00660991 0.0013552  0.763293
  0.07572517 0.11608032]
 [0.01706698 0.01173254 0.00813681 0.00660991 0.0013552  0.76329297
  0.07572522 0.11608037]]"
246,33076,"No doubt about it.
","इसके बारे में कोई शक नहीं है.
","['no', 'doubt', 'about', 'it']",4,"['<begin>', 'इसके', 'बारे', 'में', 'कोई', 'शक', 'नहीं', 'है', '<end>']",7,"[0, 0, 0, 0, 43, 79, 78, 20]","[1, 87, 88, 28, 89, 90, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[87, 88, 28, 89, 90, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'इसके', 'बारे', 'में', 'बात', 'नहीं', 'है', '<end>']",0.44973738398550506,"['<begin>', 'नहीं', 'इस', 'बारे', 'में', 'बात', '<end>']","[[9.2501461e-05 1.8564828e-04 4.9252040e-04 1.5124260e-03 2.4606137e-02
  8.6008316e-01 1.0050142e-01 1.2526087e-02]
 [9.2501454e-05 1.8564827e-04 4.9252034e-04 1.5124258e-03 2.4606133e-02
  8.6008310e-01 1.0050150e-01 1.2526086e-02]
 [9.2501461e-05 1.8564828e-04 4.9252040e-04 1.5124260e-03 2.4606124e-02
  8.6008316e-01 1.0050142e-01 1.2526082e-02]
 [9.2501548e-05 1.8564846e-04 4.9252051e-04 1.5124264e-03 2.4606142e-02
  8.6008310e-01 1.0050155e-01 1.2526092e-02]
 [9.2501461e-05 1.8564828e-04 4.9252040e-04 1.5124260e-03 2.4606137e-02
  8.6008316e-01 1.0050142e-01 1.2526087e-02]
 [9.2501534e-05 1.8564845e-04 4.9252075e-04 1.5124270e-03 2.4606137e-02
  8.6008298e-01 1.0050159e-01 1.2526097e-02]]"
247,1909,"Some shine and some don't.
","कुछ चमकते हैं... ...और कुछ नहीं.
","['some', 'shine', 'and', 'some', 'do', 'not']",6,"['<begin>', 'कुछ', 'चमकते', 'हैं', 'और', 'कुछ', 'नहीं', '<end>']",6,"[0, 0, 23, 22, 296, 5, 912, 296]","[1, 342, 4941, 54, 7, 342, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[342, 4941, 54, 7, 342, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', 'और', 'नहीं', 'है', '<end>']",0.38716501898419925,"['<begin>', 'और', 'कुछ', 'भी', 'नहीं', 'किया', '<end>']","[[0.00063425 0.00308434 0.50714564 0.15842386 0.28096277 0.04750017
  0.00148141 0.0007675 ]
 [0.00063425 0.00308434 0.50714564 0.15842378 0.28096288 0.04750017
  0.00148141 0.0007675 ]
 [0.00063425 0.00308434 0.50714564 0.15842386 0.28096277 0.04750015
  0.00148141 0.0007675 ]
 [0.00063425 0.00308434 0.5071456  0.1584239  0.28096282 0.04750012
  0.00148141 0.0007675 ]
 [0.00063425 0.00308434 0.5071457  0.15842395 0.28096265 0.04750018
  0.00148141 0.0007675 ]
 [0.00063425 0.00308434 0.50714564 0.15842378 0.28096288 0.04750015
  0.00148141 0.0007675 ]]"
248,63186,"I got held up.
","मैं ऊपर आयोजित किया गया.
","['i', 'got', 'held', 'up']",4,"['<begin>', 'मैं', 'ऊपर', 'आयोजित', 'किया', 'गया', '<end>']",5,"[0, 0, 0, 0, 144, 1826, 277, 73]","[1, 81, 370, 2151, 395, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 370, 2151, 395, 321, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'सब', 'मिल', 'गया', 'गया', '<end>']",0.20244536640933233,"['<begin>', 'मैं', 'एक', 'मिल', 'गया', '<end>']","[[0.00458425 0.00811328 0.02082278 0.04958807 0.28023806 0.23045537
  0.36043206 0.04576614]
 [0.00458425 0.00811328 0.02082278 0.04958806 0.28023806 0.23045523
  0.36043212 0.04576613]
 [0.00458425 0.00811328 0.02082279 0.04958807 0.28023803 0.23045541
  0.36043206 0.04576614]
 [0.00458425 0.00811328 0.02082278 0.04958806 0.280238   0.23045534
  0.36043212 0.04576613]
 [0.00458425 0.00811328 0.02082278 0.04958806 0.280238   0.2304553
  0.36043212 0.04576613]]"
249,8326,"Do you have an accordion?
","आपके पास अकॉर्डियन तो है?
","['do', 'you', 'have', 'an', 'accordion']",5,"['<begin>', 'आपके', 'पास', 'अकॉर्डियन', 'तो', 'है', '<end>']",5,"[0, 0, 0, 4934, 312, 162, 21, 22]","[1, 380, 367, 5850, 34, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[380, 367, 5850, 34, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'एक', 'है', '<end>']",1.744530058596325e-78,"['<begin>', 'क्या', 'किया', 'है', '<end>']","[[0.00097146 0.00091525 0.00162377 0.00549957 0.5195538  0.42515248
  0.03273206 0.01355164]
 [0.00097146 0.00091525 0.00162377 0.00549957 0.51955396 0.4251522
  0.0327321  0.01355165]
 [0.00097146 0.00091525 0.00162377 0.00549957 0.5195539  0.4251524
  0.03273207 0.01355164]
 [0.00097146 0.00091525 0.00162377 0.00549957 0.51955414 0.42515212
  0.03273209 0.01355164]]"
250,14743,"But he will never surrender!
","लेकिन वह कभी आत्मसमर्पण नहीं करेगा!
","['but', 'he', 'will', 'never', 'surrender']",5,"['<begin>', 'लेकिन', 'वह', 'कभी', 'आत्मसमर्पण', 'नहीं', 'करेगा', '<end>']",6,"[0, 0, 0, 1914, 537, 157, 137, 338]","[1, 389, 68, 23, 2248, 22, 1350, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[389, 68, 23, 2248, 22, 1350, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'वह', 'कभी', 'नहीं', 'होगा', '<end>']",0.3606906758078822,"['<begin>', 'लेकिन', 'वह', 'उसे', 'नहीं', 'होगा', '<end>']","[[7.2506140e-05 7.2536373e-04 7.3220236e-03 3.2754812e-01 6.4389062e-01
  1.8929265e-02 1.4457629e-03 6.6425564e-05]
 [7.2506220e-05 7.2536420e-04 7.3220315e-03 3.2754850e-01 6.4389008e-01
  1.8929286e-02 1.4457637e-03 6.6425644e-05]
 [7.2506140e-05 7.2536373e-04 7.3220236e-03 3.2754812e-01 6.4389062e-01
  1.8929265e-02 1.4457622e-03 6.6425564e-05]
 [7.2506118e-05 7.2536385e-04 7.3220241e-03 3.2754833e-01 6.4389032e-01
  1.8929258e-02 1.4457616e-03 6.6425542e-05]
 [7.2506155e-05 7.2536420e-04 7.3220250e-03 3.2754850e-01 6.4389008e-01
  1.8929277e-02 1.4457632e-03 6.6425579e-05]
 [7.2506140e-05 7.2536332e-04 7.3220269e-03 3.2754812e-01 6.4389062e-01
  1.8929256e-02 1.4457622e-03 6.6425564e-05]]"
251,51863,"- I saw it.
","- मैंने देखा है.
","['i', 'saw', 'it']",3,"['<begin>', 'मैंने', 'देखा', 'है', '<end>']",3,"[0, 0, 0, 0, 0, 43, 948, 73]","[1, 408, 934, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[408, 934, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'इसे', 'देखा', 'है', '<end>']",3.8245273678543377e-78,"['<begin>', 'मैं', 'यह', 'किया', 'था', '<end>']","[[0.00138274 0.00282928 0.00777937 0.02194453 0.05086149 0.37337467
  0.52084076 0.02098725]
 [0.00138274 0.00282928 0.00777937 0.02194452 0.05086147 0.37337476
  0.52084064 0.02098725]
 [0.00138274 0.00282928 0.00777937 0.02194452 0.05086147 0.37337467
  0.52084064 0.02098725]
 [0.00138274 0.00282928 0.00777936 0.02194452 0.05086145 0.37337458
  0.5208409  0.02098724]
 [0.00138274 0.00282928 0.00777937 0.02194452 0.05086147 0.37337476
  0.52084064 0.02098725]]"
252,19246,"Make for the rocks.
","हन्ना कहां है?
","['make', 'for', 'the', 'rocks']",4,"['<begin>', 'हन्ना', 'कहां', 'है', '<end>']",3,"[0, 0, 0, 0, 1212, 6, 101, 70]","[1, 1420, 157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1420, 157, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'के', 'के', 'लिए', 'तैयार', 'के', 'लिए', '<end>']",7.147542112560957e-155,"['<begin>', 'नहीं', 'के', 'लिए', '<end>']","[[0.01097744 0.00840605 0.00792443 0.00854296 0.2010209  0.04475484
  0.5154634  0.20291   ]
 [0.01097744 0.00840605 0.00792443 0.00854296 0.20102088 0.04475484
  0.5154634  0.20291   ]
 [0.01097744 0.00840605 0.00792443 0.00854296 0.20102088 0.04475484
  0.5154634  0.20290998]
 [0.01097744 0.00840605 0.00792443 0.00854296 0.20102087 0.04475485
  0.5154634  0.20291   ]]"
253,951,"What a little darling.
","कितना छोटा प्यारा सा
","['what', 'a', 'little', 'darling']",4,"['<begin>', 'कितना', 'छोटा', 'प्यारा', 'सा', '<end>']",4,"[0, 0, 0, 0, 3239, 294, 17, 90]","[1, 877, 1364, 1478, 2676, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[877, 1364, 1478, 2676, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'अच्छा', 'है', '<end>']",3.060224538430432e-78,"['<begin>', 'क्या', 'एक', 'क्या', 'कहा', '<end>']","[[0.02651204 0.02415829 0.03171832 0.05895586 0.08882695 0.5849859
  0.10947344 0.07536923]
 [0.02651204 0.02415828 0.03171832 0.05895586 0.08882695 0.5849859
  0.10947344 0.07536922]
 [0.02651205 0.02415829 0.03171832 0.05895585 0.08882694 0.58498585
  0.10947341 0.07536922]
 [0.02651204 0.02415828 0.03171832 0.05895586 0.08882695 0.5849859
  0.10947344 0.07536922]
 [0.02651205 0.02415828 0.03171832 0.05895586 0.08882696 0.58498585
  0.10947344 0.07536922]]"
254,71561,"- That's what's up.
","- - यह क्या हो रहा है। -
","['that', 'is', 'that', 'is', 'up']",5,"['<begin>', 'यह', 'क्या', 'हो', 'रहा', 'है', '<end>']",5,"[0, 0, 0, 144, 2, 58, 2, 58]","[1, 41, 176, 36, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 176, 36, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यही', 'कारण', 'है', '<end>']",0.4419698725797521,"['<begin>', 'क्या', 'क्या', 'है', '<end>']","[[0.00345351 0.02077186 0.09985707 0.67687994 0.10048245 0.08143889
  0.01049267 0.00662365]
 [0.00345352 0.02077186 0.09985711 0.6768798  0.10048251 0.08143891
  0.01049268 0.00662365]
 [0.00345351 0.02077185 0.09985705 0.67687994 0.10048245 0.08143891
  0.01049267 0.00662365]
 [0.00345351 0.02077185 0.09985702 0.67688    0.10048245 0.08143888
  0.01049267 0.00662365]]"
255,87438,"- No, we didn't.
","- नहीं, ऐसा नहीं है।
","['no', 'we', 'did', 'not']",4,"['<begin>', 'नहीं', 'ऐसा', 'नहीं', 'है', '<end>']",4,"[0, 0, 0, 0, 23, 202, 134, 20]","[1, 22, 118, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 118, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'हम', 'नहीं', 'किया', '<end>']",0.5749089871602278,"['<begin>', 'नहीं', 'हम', 'नहीं', 'किया', '<end>']","[[2.31191298e-04 7.39982584e-04 2.41925451e-03 9.36936680e-03
  5.72049916e-01 3.73145431e-01 2.89475601e-02 1.30972872e-02]
 [2.31191385e-04 7.39982817e-04 2.41925637e-03 9.36937612e-03
  5.72050095e-01 3.73145193e-01 2.89475694e-02 1.30972909e-02]
 [2.31191501e-04 7.39983167e-04 2.41925754e-03 9.36937612e-03
  5.72050095e-01 3.73145193e-01 2.89475825e-02 1.30973039e-02]
 [2.31191603e-04 7.39983458e-04 2.41925730e-03 9.36937891e-03
  5.72049797e-01 3.73145521e-01 2.89475806e-02 1.30973095e-02]
 [2.31191589e-04 7.39983458e-04 2.41925730e-03 9.36937798e-03
  5.72050035e-01 3.73145312e-01 2.89475787e-02 1.30973086e-02]]"
256,2251,"I hope it's nothing serious.
","मुझे आशा है कि कोई गंभीर बात नहीं है.
","['i', 'hope', 'it', 'is', 'nothing', 'serious']",6,"['<begin>', 'मुझे', 'आशा', 'है', 'कि', 'कोई', 'गंभीर', 'बात', 'नहीं', 'है', '<end>']",9,"[0, 0, 1206, 662, 2, 43, 901, 73]","[1, 77, 1830, 5, 65, 89, 1409, 251, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1830, 5, 65, 89, 1409, 251, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'यह', 'कुछ', 'भी', 'नहीं', 'है', '<end>']",0.3231411152486377,"['<begin>', 'मुझे', 'कोई', 'कुछ', 'नहीं', 'है', '<end>']","[[0.00300323 0.0054891  0.04319908 0.7754222  0.02696139 0.04595316
  0.09884904 0.00112277]
 [0.00300323 0.0054891  0.04319906 0.7754222  0.02696141 0.04595315
  0.0988491  0.00112277]
 [0.00300322 0.0054891  0.04319905 0.77542233 0.02696139 0.04595313
  0.09884899 0.00112277]
 [0.00300322 0.0054891  0.04319905 0.77542233 0.0269614  0.04595314
  0.09884901 0.00112277]
 [0.00300323 0.0054891  0.04319908 0.7754221  0.0269614  0.04595318
  0.09884911 0.00112277]
 [0.00300322 0.0054891  0.04319908 0.7754223  0.0269614  0.04595314
  0.09884903 0.00112277]]"
257,26792,"We're here! Who are you?
","हम यहाँ हैं!
","['we', 'are', 'here', 'who', 'are', 'you']",6,"['<begin>', 'हम', 'यहाँ', 'हैं', '<end>']",3,"[0, 0, 21, 95, 1, 66, 95, 134]","[1, 161, 74, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 74, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'कहाँ', 'हैं', 'कि', 'रहे', 'हैं', '<end>']",0.14908960803395843,"['<begin>', 'हम', 'हम', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']","[[0.04092295 0.12636615 0.29274842 0.22807528 0.201324   0.08843769
  0.02043639 0.00168912]
 [0.04092295 0.12636612 0.29274842 0.2280753  0.20132402 0.08843774
  0.02043639 0.00168912]
 [0.04092295 0.12636617 0.29274836 0.22807528 0.20132403 0.08843772
  0.02043639 0.00168912]
 [0.04092295 0.12636611 0.2927485  0.22807525 0.20132399 0.08843772
  0.02043639 0.00168912]
 [0.04092296 0.12636612 0.29274842 0.22807533 0.20132396 0.08843774
  0.02043639 0.00168912]
 [0.04092295 0.12636611 0.29274842 0.22807525 0.20132396 0.08843771
  0.02043639 0.00168912]
 [0.04092294 0.12636612 0.29274857 0.22807516 0.20132402 0.08843769
  0.02043639 0.00168912]
 [0.04092294 0.12636617 0.29274863 0.22807507 0.20132402 0.08843768
  0.02043639 0.00168912]]"
258,20303,"I thought, ""Wait a second.
","मैंने सोचा, ""एक मिनट रुको.
","['i', 'thought', 'wait', 'a', 'second']",5,"['<begin>', 'मैंने', 'सोचा', 'एक', 'मिनट', 'रुको', '<end>']",5,"[0, 0, 0, 1256, 17, 72, 394, 73]","[1, 408, 448, 120, 386, 876, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[408, 448, 120, 386, 876, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'एक', 'एक', 'बात', 'नहीं', 'था', '<end>']",0.1380007487822044,"['<begin>', 'मैं', 'एक', 'एक', 'हैं', '<end>']","[[0.00871293 0.01258967 0.02741358 0.23076603 0.6035617  0.0693943
  0.04544342 0.00211847]
 [0.00871294 0.01258968 0.02741359 0.23076615 0.6035614  0.06939435
  0.04544342 0.00211847]
 [0.00871293 0.01258968 0.02741357 0.230766   0.6035616  0.06939432
  0.0454434  0.00211847]
 [0.00871293 0.01258968 0.02741358 0.23076592 0.6035617  0.06939429
  0.04544341 0.00211847]
 [0.00871294 0.01258968 0.02741359 0.23076592 0.6035616  0.06939435
  0.04544343 0.00211847]]"
