,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
53452,"['how', 'are', 'you', 'feeling']","['<begin>', 'आप', 'कैसे', 'महसूस', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'आप', 'में', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
2978,"['no', 'i', 'do', 'not', 'want']","['<begin>', 'नहीं', 'मैं', 'नहीं', 'चाहती', '<end>']","['<begin>', 'नहीं', 'मैं', 'नहीं', '<end>']","['<begin>', 'नहीं', 'मैं', 'नहीं', 'करना', '<end>']"
58188,"['that', 'is', 'not', 'good', 'is', 'it']","['<begin>', 'है', 'ना', '<end>']","['<begin>', 'यह', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'क्या', 'यह', 'है', 'नहीं', 'है', '<end>']"
22995,"['look', 'how', 'happy', 'she', 'is']","['<begin>', 'देखिये', 'वो', 'कितनी', 'खुश', 'है', '<end>']","['<begin>', 'वह', 'कैसे', 'है', 'कौन', 'है', '<end>']","['<begin>', 'तो', 'तो', 'वह', 'क्या', 'है', '<end>']"
16878,"['what', 'are', 'you', 'thinking']","['<begin>', 'आप', 'क्या', 'सोच', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']"
51624,"['this', 'is', 'not', 'our', 'standard']","['<begin>', 'यह', 'हमारी', 'मानक', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'हमारे', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']"
42397,"['trust', 'me', 'on', 'that', 'one']","['<begin>', 'कि', 'एक', 'पर', 'मेरा', 'विश्वास', 'करो', '<end>']","['<begin>', 'मुझे', 'इस', 'पर', 'पर', 'पर', '<end>']","['<begin>', 'मुझे', 'मुझे', 'भी', 'नहीं', 'है', '<end>']"
34940,"['plastic', 'rustles']","['<begin>', 'प्लास्टिकrustles', '<end>']","['<begin>', '<end>']","['<begin>', '[बिजली', '<end>']"
29576,"['it', 'is', 'probably', 'just', 'a', 'seal']","['<begin>', 'यह', 'शायद', 'बस', 'एक', 'मुहर', 'है', '<end>']","['<begin>', 'यह', 'एक', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'एक', 'है', '<end>']"
84928,"['no', ""ma'am"", 'not', 'yet']","['<begin>', 'नहीं', 'मैडम', 'अभी', 'नहीं', '<end>']","['<begin>', 'नहीं', 'नहीं', 'नहीं', '<end>']","['<begin>', 'नहीं', 'नहीं', 'नहीं', '<end>']"
30920,"['this', 'is', 'my', 'friend', 'emily']","['<begin>', 'यह', 'मेरी', 'दोस्त', 'एमिली', 'है', '<end>']","['<begin>', 'यह', 'मेरा', 'मेरी', 'है', 'है', '<end>']","['<begin>', 'यह', 'मेरी', 'पिता', 'है', '<end>']"
67077,"['fuel', 'cells', 'one', 'two', 'three']","['<begin>', 'fuel', 'cells', 'one', 'two', 'three', '<end>']","['<begin>', 'एक', 'एक', 'और', 'दो', '<end>']","['<begin>', 'एक', 'एक', 'और', 'पर', 'दिया', '<end>']"
62453,"['here', 'you', 'go']","['<begin>', 'यहाँ', 'तुम', 'जाओ', '<end>']","['<begin>', 'तुम', 'जाओ', '<end>']","['<begin>', 'तुम', 'जाओ', '<end>']"
69123,"['now', 'this', 'way', '007']","['<begin>', 'अब', 'इस', 'ओर', '007', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'यह', 'यह', 'हो', 'गया', '<end>']"
77482,"['here', 'bring', 'it', 'up', 'here']","['<begin>', 'यहाँ', 'ऊपर', 'लेकर', 'आओ', '<end>']","['<begin>', 'यहाँ', 'यहाँ', 'से', 'जाओ', '<end>']","['<begin>', 'यहाँ', 'यहाँ', 'यहाँ', '<end>']"
20535,"[""ma'm"", 'in', 'the', 'leopard', 'dress']","['<begin>', 'तेंदुएकीपोशाकमें', ""ma'"", 'm', '<end>']","['<begin>', 'में', 'में', 'में', '<end>']","['<begin>', 'एक', 'मिनट', 'में', 'में', '<end>']"
3523,"['go', 'to', 'the', 'mountain']","['<begin>', 'पहाड़', 'के', 'पास', 'जाओ', '<end>']","['<begin>', 'के', 'लिए', 'के', 'लिए', '<end>']","['<begin>', 'चलो', 'के', 'लिए', '<end>']"
57905,"['there', 'is', 'not', 'another', 'exit']","['<begin>', 'और', 'कोई', 'निकास', 'नहीं', 'है', '<end>']","['<begin>', 'कोई', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'वहाँ', 'नहीं', 'है', '<end>']"
83148,"['give', 'me', 'my', 'diary']","['<begin>', 'इस', 'नक्शे', 'पर', 'कोई', 'नक्शा', 'नहीं', 'है', '<end>']","['<begin>', 'मेरे', 'मेरे', 'दो', '<end>']","['<begin>', 'मुझे', 'मेरी', 'मेरी', '<end>']"
40721,"['hey', 'honey', 'come', 'here']","['<begin>', 'शहद', 'अरे', 'यहाँ', 'आओ', '<end>']","['<begin>', 'यहाँ', 'यहाँ', 'यहाँ', '<end>']","['<begin>', 'अरे', 'ठीक', 'हो', 'यहाँ', '<end>']"
42543,"['the', 'one', 'above', 'the', 'fireplace']","['<begin>', 'चिमनी', 'ऊपर', 'गयी', '<end>']","['<begin>', 'पर', 'पर', 'पर', 'है', '<end>']","['<begin>', 'एक', 'दिन', 'से', '<end>']"
39510,"['you', 'and', 'the', 'survivor']","['<begin>', 'आपऔरउत्तरजीवी', '<end>']","['<begin>', 'आप', 'एक', 'तरह', 'को', '<end>']","['<begin>', 'आप', 'अपने', 'और', 'को', '<end>']"
44602,"['i', 'know', 'who', 'you', 'are']","['<begin>', 'मैं', 'तुम', 'कौन', 'हो', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', 'कि', 'तुम', 'पता', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', 'कि', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
15294,"['you', 'got', 'beautiful', 'breasts']","['<begin>', 'तुम्हारे', 'स्तन', 'सुंदर', 'है', '<end>']","['<begin>', 'तुम', 'बहुत', 'बहुत', 'हैं', '<end>']","['<begin>', 'तुम', 'एक', '©', 'को', 'मिला', '<end>']"
6502,"['i', 'am', 'sure', 'i', 'will']","['<begin>', 'जरूर', '<end>']","['<begin>', 'मैं', 'मैं', 'हूँ', 'कि', 'मैं', 'हूँ', '<end>']","['<begin>', 'मैं', 'हूँ', 'मैं', 'हूँ', 'हूँ', '<end>']"
35105,"['door', 'opens']","['<begin>', 'दरवाजाखुलताहै', '<end>']","['<begin>', 'दरवाजा', 'है', '<end>']","['<begin>', 'रही', 'है', '<end>']"
84169,"['i', 'need', 'to', 'call', 'home']","['<begin>', 'मैं', 'घर', 'पर', 'फोन', 'करने', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'मैं', 'घर', 'के', 'लिए', 'चाहता', 'हूँ', '<end>']","['<begin>', 'मैं', 'घर', 'के', 'लिए', 'जरूरत', 'है', '<end>']"
40656,"['time', 'of', 'death', '1745']","['<begin>', 'मौत', 'की', 'समय', '17', '45', '<end>']","['<begin>', 'के', 'के', 'लिए', '<end>']","['<begin>', 'एक', 'के', 'के', 'लिए', 'के', 'लिए', '<end>']"
75516,"['it', 'is', 'a', 'critical', 'condition']","['<begin>', 'यह', 'एक', 'की', 'हालत', 'गंभीर', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'है', 'है', '<end>']"
80140,"['let', 'us', 'enjoy', 'this', 'life', 'sweetheart']","['<begin>', 'हम', 'इस', 'जीवन', 'जानेमन', 'का', 'आनंद', 'लें', '<end>']","['<begin>', 'हम', 'इस', 'इस', 'को', 'तरह', 'को', 'तरह', '<end>']","['<begin>', 'हमें', 'के', 'लिए', 'की', 'जरूरत', 'है', '<end>']"
84618,"['we', 'are', 'downstairs', 'with', 'the', 'girl']","['<begin>', 'we', 'are', 'down', 'with', 'the', 'girl', '<end>']","['<begin>', 'हम', 'साथ', 'में', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'अपने', 'साथ', 'के', 'साथ', 'हैं', '<end>']"
19085,"['i', 'understand', 'of', 'course']","['<begin>', 'एल', 'पाठ्यक्रम', 'की', 'समझ', '<end>']","['<begin>', 'मैं', 'कुछ', 'से', 'बात', 'नहीं', '<end>']","['<begin>', 'मैं', 'कुछ', 'भी', 'पता', 'है', '<end>']"
85965,"['you', 'will', 'never', 'catch', 'us']","['<begin>', 'तुम', 'हमें', 'कभी', 'नहीं', 'पकड़', 'पाओगी', '<end>']","['<begin>', 'आप', 'को', 'नहीं', 'होगा', '<end>']","['<begin>', 'आप', 'इस', 'को', 'नहीं', 'होगा', '<end>']"
13142,"['no', 'guard', 'your', 'majesty']","['<begin>', 'कोई', 'गार्ड', 'महाराज', '<end>']","['<begin>', 'नहीं', 'अपने', 'अपने', 'नहीं', '<end>']","['<begin>', 'नहीं', '<end>']"
39042,"['well', 'they', 'cannot', 'have', 'you']","['<begin>', 'खैर', 'वे', 'आप', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'और', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'और', 'मैं', 'आप', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
36309,"['i', 'am', 'available']","['<begin>', 'मैं', 'disponã', 'में', 'सक्षम', 'हूँ', '<end>']","['<begin>', 'मैं', 'हूँ', '<end>']","['<begin>', 'मैं', 'हूँ', 'हूँ', '<end>']"
66862,"['is', 'that', 'a', 'wormhole']","['<begin>', 'क्या', 'ये', 'एक', 'wormhole', 'है', '<end>']","['<begin>', 'यह', 'एक', 'है', '<end>']","['<begin>', 'यह', 'एक', 'है', '<end>']"
88546,"['makes', 'all', 'the', 'difference']","['<begin>', 'सभी', 'फर्क', 'नहीं', 'पड़ता', '<end>']","['<begin>', 'है', 'कि', 'क्या', '<end>']","['<begin>', 'कोई', 'सब', 'कुछ', 'है', '<end>']"
22405,"['get', 'lost', 'man']","['<begin>', 'भाग', 'यहाँ', 'से', '<end>']","['<begin>', 'और', 'आदमी', '<end>']","['<begin>', 'चलो', 'जाएगा', '<end>']"
963,"['surely', 'you', 'can', 'understand', 'that']","['<begin>', 'निश्चित', 'रूप', 'से', 'तुम', 'समझ', 'सकती', 'हो', 'कि', '<end>']","['<begin>', 'तुम', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'अरे', 'आप', 'एक', 'सकते', 'हैं', '<end>']"
76883,"['and', 'the', 'gift', 'shop']","['<begin>', 'और', 'उपहारों', 'वाली', 'दुकान', 'से', '<end>']","['<begin>', 'और', 'अपने', 'की', '<end>']","['<begin>', 'और', 'एक', 'तस्वीर', '<end>']"
83403,"['scabies', 'i', 'am', 'talking', 'about', 'scabies']","['<begin>', 'खुजली', 'मैं', 'खुजली', 'के', 'बारे', 'में', 'बात', 'कर', 'रहा', 'था', '<end>']","['<begin>', 'मैं', 'मैं', 'बारे', 'में', 'बारे', 'में', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'बारे', 'में', 'बात', 'कर', 'रहा', 'हूँ', '<end>']"
34323,"['i', 'was', 'always', 'a', 'girl']","['<begin>', 'मैं', 'हमेशा', 'एक', 'लड़की', 'थी', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'था', '<end>']","['<begin>', 'मैं', 'एक', 'एक', 'आदमी', 'था', '<end>']"
47054,"['©', 'prm', 'nder', 'mnköö', '™']","['<begin>', '©पीrmnderएमnköö\x99', '<end>']","['<begin>', '©', 'पीआर', 'एम', 'एम', '\x99', '<end>']","['<begin>', '©', 'पीआर', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', '\x99', '<end>']"
25350,"['are', 'not', 'you', 'sleeping']","['<begin>', 'सोये', 'नहीं', 'हो', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']"
30179,"['boy', 'speaking', 'native', 'language']","['<begin>', 'लड़का', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']"
23654,"['and', 'if', 'it', 'hears']","['<begin>', 'और', 'यह', 'सुनता', 'है', '<end>']","['<begin>', 'और', 'यह', 'है', '<end>']","['<begin>', 'और', 'यह', 'भी', 'नहीं', 'है', '<end>']"
41857,"['but', 'i', 'have', 'seen', 'them', 'around']","['<begin>', 'लेकिन', 'मैं', 'उन्हें', 'चारों', 'ओर', 'देखा', 'है', '<end>']","['<begin>', 'लेकिन', 'मैं', 'उसे', 'से', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'लेकिन', 'मैं', 'यहाँ', 'से', 'मिल', 'गया', 'है', '<end>']"
66330,"['go', 'back', 'to', 'bed']","['<begin>', 'तुम', 'वापस', 'सो', 'जाओ', 'जाके', '<end>']","['<begin>', 'बस', 'के', 'लिए', 'जाओ', '<end>']","['<begin>', 'वापस', 'वापस', 'वापस', 'जाओ', '<end>']"
44967,"['i', 'will', 'get', 'nathan', 'out']","['<begin>', 'मैं', 'नाथन', 'बाहर', 'निकलना', 'होगा', '<end>']","['<begin>', 'मैं', 'वापस', 'से', 'से', 'जाएगा', '<end>']","['<begin>', 'मैं', 'यहाँ', 'से', 'जाएगा', '<end>']"
4811,"['ttthe', 'chubby', 'fatass', 'there']","['<begin>', 'वोवोफूल्लड़', 'गांड़', 'वाला', '<end>']","['<begin>', 'वहाँ', 'से', 'वहाँ', '<end>']","['<begin>', '©', 'पीआर', 'कि', 'एक', '\x99', '<end>']"
6140,"['there', 'is', 'a', 'chance', 'is', 'not', 'there']","['<begin>', 'एक', 'मौका', 'है', 'क्या', 'नहीं', '<end>']","['<begin>', 'वहाँ', 'कोई', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'वहाँ', 'कोई', 'नहीं', 'है', '<end>']"
85631,"['i', 'do', 'not', 'wear', 'nautical']","['<begin>', 'मैं', 'ऐसे', 'कपड़े', 'नहीं', 'पहनता', '<end>']","['<begin>', 'मैं', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'नहीं', 'करना', 'चाहिए', '<end>']"
42810,"['what', 'have', 'you', 'got', 'there']","['<begin>', 'आप', 'वहां', 'क्या', 'मिला', 'है', '<end>']","['<begin>', 'क्या', 'क्या', 'हो', 'गया', '<end>']","['<begin>', 'क्या', 'हो', 'गया', 'है', '<end>']"
57083,"['why', 'are', 'not', 'you', 'texting', 'me']","['<begin>', 'आप', 'मुझे', 'मैसेज', 'क्यों', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'नहीं', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'मुझे', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']"
